,Customer ID,frequency,recency,T,monetary_value,p_not_alive,p_alive,predicted_purchases,actual30,error,expected_avg_sales_,predicted_clv,profit_margin
89,12435.0,5.0,658.0,737.0,2583.5860000000002,0.02146556588659909,0.9785344341134009,0.2132639223780412,0.22796352583586627,0.014699603457825061,3085.0815461063285,13798.10664697593,689.9053323487965
91,12437.0,39.0,736.0,737.0,302.98897435897436,0.0001959081063496182,0.9998040918936504,1.4876640853249672,1.5896739130434783,0.10200982771851108,309.46003527334585,9989.797341632284,499.4898670816142
92,12438.0,1.0,126.0,140.0,2016.7799999999997,0.009516277069161139,0.9904837229308389,0.265004274687507,0.23809523809523808,-0.026909036592268898,10759.417883130054,56778.50338402277,2838.9251692011385
93,12439.0,1.0,43.0,725.0,76.52000000000001,0.755135620979261,0.24486437902073901,0.017034851566448284,0.6976744186046512,0.6806395670382029,413.076703770163,112.93661555098923,5.646830777549462
94,12440.0,2.0,260.0,717.0,99.82,0.38139495739618556,0.6186050426038144,0.0671723710429272,0.23076923076923078,0.16359685972630358,168.90901730790992,170.1025089912355,8.505125449561776
98,12444.0,4.0,150.0,171.0,783.8149999999999,0.015206038483625228,0.9847939615163748,0.6032412647718393,0.8,0.19675873522816079,983.8977789419184,11880.699728450543,594.0349864225271
99,12445.0,2.0,398.0,420.0,62.45,0.00722733706455847,0.9927726629354415,0.1737011846177899,0.15075376884422112,-0.02294741577356879,105.97171443163596,381.81702377800656,19.090851188900327
103,12449.0,5.0,416.0,438.0,831.4579999999999,0.007472762370545505,0.9925272376294545,0.3446768457498203,0.3605769230769231,0.015900077327102746,993.0039135116266,7122.621738375514,356.13108691877574
104,12450.0,6.0,318.0,474.0,86.42166666666667,0.16995440505524795,0.830045594944752,0.3151361463926503,0.5660377358490566,0.2509015894564063,100.13910204594279,567.688570304405,28.38442851522025
105,12451.0,8.0,519.0,529.0,1299.4074999999996,0.0027340400885218497,0.9972659599114782,0.44416545656590634,0.4624277456647399,0.01826228909883354,1446.4222356942566,13589.687110174775,679.4843555087388
108,12454.0,6.0,629.0,682.0,719.8266666666668,0.014414866980563268,0.9855851330194367,0.2701178967239157,0.2861685214626391,0.01605062473872343,832.7477321058204,4749.2761612324975,237.4638080616249
109,12455.0,9.0,648.0,721.0,471.50222222222214,0.02452797123654671,0.9754720287634533,0.3656307232111751,0.41666666666666663,0.051035943455491506,518.4059375603067,3954.9309691763624,197.74654845881813
110,12456.0,3.0,210.0,254.0,737.9066666666666,0.02696543823134523,0.9730345617686548,0.34991451796672446,0.42857142857142855,0.07865691060470409,1012.4037878334946,7114.213838415462,355.7106919207731
111,12457.0,10.0,377.0,435.0,183.96300000000002,0.03682010601290542,0.9631798939870946,0.6248452788286212,0.7957559681697614,0.17091068934114018,200.33398454327894,2529.140877953917,126.45704389769585
112,12458.0,3.0,416.0,487.0,465.6266666666667,0.026338716741975632,0.9736612832580244,0.20252410571053361,0.21634615384615385,0.01382204813562024,638.9965129418895,2649.5000488267397,132.47500244133698
115,12461.0,1.0,60.0,154.0,200.0,0.10891980454625583,0.8910801954537442,0.22318653173576736,0.5,0.27681346826423264,1071.527740655611,4713.752373205297,235.68761866026486
116,12462.0,3.0,301.0,303.0,120.63333333333331,0.0007796532524992905,0.9992203467475007,0.3115598448295135,0.2990033222591362,-0.012556522570377315,165.86950965199958,1062.2885942705982,53.114429713529915
117,12463.0,5.0,195.0,241.0,191.81200000000004,0.036093427200958095,0.9639065727990419,0.5497921176718239,0.7692307692307692,0.21943865155894526,229.2531547892788,2518.056291175044,125.9028145587522
118,12464.0,6.0,299.0,309.0,166.35833333333332,0.00421153669057639,0.9957884633094236,0.544537403722325,0.6020066889632107,0.05746928524088579,192.59541650228545,2153.7700953592384,107.68850476796193
119,12465.0,2.0,162.0,169.0,146.47500000000002,0.004142298293980162,0.9958577017060198,0.3607162643436689,0.37037037037037035,0.00965410602670147,247.4838063283157,1791.5530124817979,89.5776506240899
122,12468.0,9.0,546.0,689.0,403.3488888888889,0.09787330221690727,0.9021266977830927,0.35247185777733936,0.4945054945054945,0.14203363672815517,443.4895802502038,2953.499453581895,147.67497267909476
123,12469.0,1.0,14.0,536.0,1113.7000000000003,0.7520756038291385,0.2479243961708615,0.02266359312194954,2.142857142857143,2.1201935497351934,5943.788126161231,2504.9316097726087,125.24658048863044
125,12471.0,90.0,735.0,737.0,421.87788888888883,0.00042921668126172374,0.9995707833187383,3.3915193862176447,3.673469387755102,0.2819500015374574,425.73164949456,31322.98675665278,1566.149337832639
126,12472.0,36.0,700.0,730.0,472.70750000000015,0.01285790700224898,0.987142092997751,1.3701490798978297,1.542857142857143,0.17270806295931318,483.64901434377407,14087.712566007998,704.3856283004
127,12473.0,4.0,162.0,191.0,553.0100000000001,0.021261997761313434,0.9787380022386866,0.5527601974256441,0.7407407407407407,0.18798054331509662,694.2629512908135,7682.8645506752655,384.1432275337633
128,12474.0,45.0,649.0,666.0,262.3944444444444,0.006412787580125978,0.993587212419874,1.866106208758885,2.080123266563944,0.21401705780505909,267.2404278812212,10649.184455120563,532.4592227560282
129,12475.0,1.0,356.0,409.0,723.3800000000001,0.019039464955270757,0.9809605350447292,0.11365873408133935,0.08426966292134831,-0.029389071159991037,3862.425891652581,8976.510364547097,448.8255182273549
130,12476.0,25.0,500.0,501.0,499.35519999999997,0.0002693657300055774,0.9997306342699944,1.366378650410736,1.5,0.13362134958926397,516.1678008566606,14924.896380634034,746.2448190317018
131,12477.0,11.0,601.0,623.0,1650.219090909091,0.005975726132228409,0.9940242738677716,0.5121329744209333,0.5490848585690516,0.03695188414811834,1781.9189604099063,19412.320987528117,970.616049376406
134,12480.0,7.0,479.0,507.0,711.8857142857144,0.009098194762146239,0.9909018052378538,0.4064070710926676,0.4384133611691023,0.032006290076434685,805.5142958068425,6853.645380629587,342.68226903147934
135,12481.0,15.0,585.0,607.0,616.4953333333332,0.006592353338682466,0.9934076466613175,0.7010876302878718,0.7692307692307692,0.06814313894289736,651.8663945536892,9699.931480232779,484.996574011639
136,12482.0,6.0,204.0,653.0,2575.9616666666657,0.9498976808613027,0.05010231913869731,0.014285368065141545,0.8823529411764706,0.868067573111329,2979.5898308517885,504.32572164271187,25.216286082135596
137,12483.0,21.0,660.0,677.0,218.34142857142854,0.00458096621666737,0.9954190337833326,0.8774247209980497,0.9545454545454545,0.07712073354740479,227.1756111525771,4271.60362736451,213.58018136822554
138,12484.0,15.0,704.0,736.0,420.4799999999999,0.008717770050179707,0.9912822299498203,0.5870502919709477,0.6392045454545454,0.0521542534835977,444.6259667339882,5585.975211938989,279.2987605969494
142,12488.0,2.0,66.0,75.0,372.6349999999999,0.008334364863177623,0.9916656351368224,0.6001377833453789,0.9090909090909092,0.30895312574553024,628.3749066359985,7449.068813422571,372.4534406711286
144,12490.0,21.0,733.0,738.0,438.79523809523806,0.0010244220758157674,0.9989755779241842,0.8137465976904817,0.859481582537517,0.04573498484703531,456.5018221449629,8049.56267761388,402.47813388069403
146,12492.0,2.0,340.0,403.0,131.60500000000002,0.025495520479382305,0.9745044795206177,0.17668854236565237,0.1764705882352941,-0.00021795413035827216,222.44025016641592,799.6281053631473,39.98140526815737
147,12493.0,2.0,32.0,197.0,92.14500000000001,0.40758753443922624,0.5924124655607738,0.19168170294761508,1.875,1.683318297052385,155.98303926200674,593.0756665206967,29.653783326034837
148,12494.0,14.0,567.0,576.0,99.90357142857144,0.0023647849076705585,0.9976352150923294,0.691462909077078,0.7407407407407407,0.04927783166366273,106.13015400731487,1561.616944734858,78.0808472367429
151,12497.0,3.0,601.0,682.0,2082.8333333333335,0.02160702555187699,0.978392974448123,0.15044579096130337,0.1497504159733777,-0.0006953749879256566,2856.8484827396587,8973.558822453253,448.6779411226627
152,12498.0,1.0,36.0,57.0,156.45,0.02388811768899568,0.9761118823110043,0.43877636590111896,0.8333333333333333,0.3945569674322143,839.299504047567,7253.869956738036,362.6934978369018
154,12500.0,20.0,650.0,673.0,273.544,0.006793192882341259,0.9932068071176587,0.8399010817138921,0.9230769230769231,0.08317584136303102,285.1760703838358,5114.034052348072,255.7017026174036
156,12502.0,4.0,214.0,309.0,776.655,0.08411936385259511,0.9158806361474049,0.3542804857376541,0.5607476635514018,0.20646717781374774,974.9127683659694,6730.885252589034,336.54426262945174
158,12504.0,4.0,578.0,596.0,69.15,0.004443617289161428,0.9955563827108386,0.21808360048625663,0.20761245674740486,-0.010471143738851774,87.07199915691771,403.33501712719664,20.166750856359833
161,12507.0,3.0,450.0,584.0,419.3533333333333,0.0535712812535426,0.9464287187464574,0.1674753279536579,0.2,0.0325246720463421,575.5368416470793,1923.2706151932339,96.1635307596617
162,12508.0,1.0,3.0,29.0,123.08000000000001,0.04066008179026037,0.9593399182097396,0.5600108330451823,10.0,9.439989166954817,661.3556175811968,7311.828597347388,365.5914298673694
164,12510.0,9.0,593.0,735.0,364.6055555555556,0.08417772227147824,0.9158222777285218,0.33727244016842667,0.4553119730185497,0.11803953285012303,400.9016500430568,2596.9493053185843,129.84746526592923
168,12514.0,1.0,374.0,641.0,1017.6800000000001,0.10475243705880621,0.8952475629411938,0.06968145673996634,0.08021390374331551,0.010532447003349169,5431.766190934953,7141.003575247715,357.05017876238577
170,12516.0,3.0,522.0,599.0,653.0533333333333,0.02335114167254082,0.9766488583274592,0.16892401225526668,0.1724137931034483,0.003489780848181606,896.0351527318749,3134.855688533843,156.74278442669217
171,12517.0,3.0,162.0,190.0,565.9799999999999,0.01913848602375756,0.9808615139762424,0.4410978657899423,0.5555555555555556,0.11445768976561327,776.6219893863174,6860.3352514335065,343.0167625716754
172,12518.0,4.0,110.0,110.0,433.015,0.0,1.0,0.8257941474598905,1.0909090909090908,0.2651149434492003,543.6824563102264,8938.885761616246,446.9442880808123
173,12519.0,2.0,413.0,476.0,154.745,0.02158562120468399,0.978414378795316,0.15349443748193004,0.14527845036319614,-0.008215987118733892,261.41186345399893,824.4362154516313,41.22181077258156
174,12520.0,5.0,194.0,273.0,319.01800000000003,0.08202958517194514,0.9179704148280549,0.4740988512617969,0.7731958762886597,0.2990970250268628,381.1397905441104,3530.2504767677656,176.5125238383883
176,12522.0,1.0,12.0,51.0,103.32000000000001,0.05916071336953055,0.9408392866304695,0.4448250568893863,2.5,2.0551749431106137,555.9863878366515,4901.8364257729745,245.09182128864873
177,12523.0,29.0,736.0,737.0,146.5448275862069,0.0001946794590952372,0.9998053205409048,1.1142052758863321,1.1820652173913044,0.06785994150497232,150.80230669171453,3645.7981712201995,182.28990856100998
178,12524.0,16.0,660.0,669.0,658.27875,0.0020839741851597093,0.9979160258148403,0.6855789296869684,0.7272727272727273,0.04169379758575886,693.5560941018607,10219.003216876217,510.95016084381086
179,12525.0,6.0,244.0,735.0,146.82166666666666,0.9398963607045143,0.060103639295485636,0.015382503789711637,0.7377049180327868,0.7223224142430752,169.9989251537752,28.885012545263752,1.4442506272631876
180,12526.0,2.0,94.0,94.0,398.18,0.0,1.0,0.5328697966113689,0.6382978723404256,0.10542807572905666,671.3969404057183,7093.923016160768,354.69615080803845
181,12527.0,4.0,448.0,529.0,108.42750000000001,0.031080547253834356,0.9689194527461656,0.23615413491481255,0.26785714285714285,0.0317030079423303,136.36093112574977,657.9184812213612,32.89592406106806
182,12528.0,7.0,303.0,312.0,204.10714285714286,0.0037684323793507613,0.9962315676206492,0.6195274985961394,0.693069306930693,0.0735418083345536,231.06061084410587,2942.4828076770355,147.12414038385177
184,12530.0,10.0,583.0,642.0,333.286,0.021621511411546557,0.9783784885884534,0.4490931473763438,0.5145797598627787,0.06548661248643489,362.8618710242541,3396.950690933477,169.84753454667384
185,12531.0,2.0,672.0,686.0,45.53500000000001,0.002940419827882512,0.9970595801721175,0.11273104486099274,0.08928571428571427,-0.023445330575278464,77.48403773502977,187.35557203301872,9.367778601650937
187,12533.0,4.0,120.0,738.0,55.01750000000002,0.9753831403200601,0.024616859679939835,0.0044400005620033045,1.0,0.9955599994379967,69.33726983225299,4.1111153929507465,0.20555576964753733
189,12535.0,1.0,95.0,186.0,344.90000000000003,0.08367570042234052,0.9163242995776595,0.20028808509367235,0.3157894736842105,0.11550138859053816,1844.19987577629,7263.977807715056,363.1988903857528
192,12538.0,1.0,349.0,378.0,363.95,0.010360999711295338,0.9896390002887047,0.1226749828453835,0.08595988538681948,-0.03671509745856402,1945.7830653832527,4904.437989132802,245.2218994566401
193,12539.0,5.0,694.0,716.0,869.9680000000002,0.0047374283888462765,0.9952625716111537,0.22273496352114885,0.21613832853025935,-0.0065966349908894995,1038.9856623514502,4970.6684544017035,248.53342272008518
194,12540.0,32.0,713.0,732.0,677.9590625000001,0.005612564557889832,0.9943874354421102,1.227240518571733,1.3464235624123422,0.11918304384060918,695.6509214965349,18357.990292218194,917.8995146109097
195,12541.0,2.0,251.0,280.0,334.39000000000004,0.013801782548657715,0.9861982174513423,0.24243675779443585,0.23904382470119523,-0.0033929330932406243,563.9639580541659,2773.2483042171875,138.6624152108594
196,12542.0,3.0,156.0,640.0,19.529999999999998,0.7747182131611176,0.22528178683888245,0.036702216501795615,0.576923076923077,0.5402208604212814,27.215476368403355,13.424284123751162,0.6712142061875581
199,12545.0,1.0,184.0,259.0,372.24,0.044815514353610864,0.9551844856463891,0.16180820213148392,0.16304347826086957,0.0012352761293856485,1989.9890833277002,6398.276916157042,319.9138458078521
200,12546.0,2.0,31.0,77.0,190.64999999999998,0.07386699130861762,0.9261330086913824,0.5525829923493941,1.935483870967742,1.3829008786183479,321.88186237753695,3530.558967412276,176.5279483706138
201,12547.0,2.0,303.0,500.0,103.9,0.11185948921000577,0.8881405107899942,0.13342220668766755,0.19801980198019803,0.06459759529253048,175.78041671211648,443.4339852297292,22.171699261486463
203,12549.0,4.0,122.0,697.0,254.315,0.9666230229912707,0.033376977008729325,0.006343519864474804,0.9836065573770493,0.9772630375125745,319.43365883507414,27.234723163518552,1.3617361581759277
206,12552.0,1.0,1.0,39.0,120.0,0.06482720152993893,0.9351727984700611,0.4932671520411187,30.0,29.50673284795888,644.9316688153466,6320.419230850191,316.02096154250955
207,12553.0,15.0,415.0,423.0,267.38866666666667,0.0027655093358412985,0.9972344906641587,0.9687022470473416,1.0843373493975903,0.11563510235024865,282.76764230619625,5723.430706396038,286.1715353198019
210,12556.0,1.0,101.0,151.0,290.81000000000006,0.04133449365121933,0.9586655063487807,0.24344499387322235,0.297029702970297,0.05358470909707466,1555.7676067032914,7500.446278961103,375.02231394805517
211,12557.0,7.0,706.0,722.0,2394.785714285714,0.0034006142930330663,0.9965993857069669,0.2972057495953296,0.29745042492917845,0.000244675333848865,2709.3916171832934,17347.245298988597,867.3622649494299
213,12559.0,1.0,9.0,319.0,50.10000000000001,0.5742384439220245,0.42576155607797556,0.060871869630612925,3.333333333333333,3.27246146370272,272.1933510449157,331.77611731082317,16.588805865541158
214,12560.0,3.0,138.0,143.0,269.69333333333327,0.00325168738545778,0.9967483126145422,0.5493719519223342,0.6521739130434783,0.10280196112114404,370.29175291387213,4068.975795617257,203.44878978086285
216,12562.0,8.0,427.0,435.0,567.615,0.002544119609202311,0.9974558803907977,0.5276341368722544,0.5620608899297423,0.03442675305748799,631.9088823620401,6976.127361475315,348.8063680737658
